Test Name,Result,Timestamp,Message
Listeners-ItemAdded,PASS,2025-06-28 17:54:28,"List listener test. Event received: true, Correct item: true"
BulkOps-AddAll,PASS,2025-06-28 17:54:28,"AddAll operation test. List size: 7, Item at index 5: bulk1, Item at index 6: bulk2"
BulkOps-AddAllAtIndex,PASS,2025-06-28 17:54:28,"AddAll at index operation test. List size: 9, Item at index 2: index1, Item at index 3: index2"
BulkOps-RemoveAll,PASS,2025-06-28 17:54:28,"RemoveAll operation test. List size: 7, Contains 'bulk1': false, Contains 'bulk2': false"
BulkOps-RetainAll,PASS,2025-06-28 17:54:28,"RetainAll operation test. List size: 2, Contains 'item1': true, Contains 'item2': true"
BasicListOps-Size,PASS,2025-06-28 17:54:28,"List size check. Expected: 5, Actual: 5"
BasicListOps-Get,PASS,2025-06-28 17:54:28,"Get operation test. Expected: item3, Actual: item3"
BasicListOps-Contains,PASS,2025-06-28 17:54:28,"Contains operation test. Contains 'item2': true, Contains 'nonexistent': false"
BasicListOps-Add,PASS,2025-06-28 17:54:28,"Add operation test. List size: 6, Last item: item6"
BasicListOps-RemoveByObject,PASS,2025-06-28 17:54:28,"Remove by object operation test. Removed: true, List size: 5, Contains 'item4': false"
BasicListOps-RemoveByIndex,PASS,2025-06-28 17:54:28,"Remove by index operation test. Removed item: item1, List size: 4, First item: item2"
IndexOps-AddAtIndex,PASS,2025-06-28 17:54:28,"Add at index operation test. List size: 6, Item at index 2: inserted"
IndexOps-Set,PASS,2025-06-28 17:54:28,"Set operation test. Old value: item2, New value at index 1: replaced"
IndexOps-IndexOf,PASS,2025-06-28 17:54:28,"IndexOf operation test. Expected: 4, Actual: 4"
IndexOps-LastIndexOf,PASS,2025-06-28 17:54:28,"LastIndexOf operation test. Expected: 6, Actual: 6"
ListIteration-Foreach,PASS,2025-06-28 17:54:28,"List iteration test. Expected: item1,item2,item3,item4,item5, Actual: item1,item2,item3,item4,item5,"
