Test Name,Result,Timestamp,Message
Partition-Distribution-with-100-Data-Items,PASS,2025-06-28 17:54:50,"Total Partitions: 2; Partition distribution for 100 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 47 (47,00% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 53 (53,00% of total entries)]"
Partition-Distribution-with-500-Data-Items,PASS,2025-06-28 17:54:50,"Total Partitions: 2; Partition distribution for 500 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 252 (50,40% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 248 (49,60% of total entries)]"
Partition-Distribution-with-1000-Data-Items,PASS,2025-06-28 17:54:50,"Total Partitions: 2; Partition distribution for 1000 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 499 (49,90% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 501 (50,10% of total entries)]"
Partition-Distribution-with-5000-Data-Items,PASS,2025-06-28 17:54:52,"Total Partitions: 2; Partition distribution for 5000 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 2511 (50,22% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 2489 (49,78% of total entries)]"
Partition-Distribution-with-10000-Data-Items,PASS,2025-06-28 17:54:54,"Total Partitions: 2; Partition distribution for 10000 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 5012 (50,12% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 4988 (49,88% of total entries)]"
NodeTermination-Initial-Partition-Distribution-with-100-Data-Items,PASS,2025-06-28 17:54:54,"Total Partitions: 2; Partition distribution for 100 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 47 (47,00% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 53 (53,00% of total entries)]"
NodeTermination-New-Partition-Distribution-with-100-Data-Items,PASS,2025-06-28 17:55:05,"Total Partitions: 3; Partition distribution for 100 items: [Node 0: 91 partitions (33,58% of total partitions), Entries: 34 (34,00% of total entries); Node 1: 90 partitions (33,21% of total partitions), Entries: 35 (35,00% of total entries); Node 2: 90 partitions (33,21% of total partitions), Entries: 31 (31,00% of total entries)]"
NodeTermination-Data-Accessibility-After-Termination-with-100-Data-Items,PASS,2025-06-28 17:55:18,Data accessibility after node termination: Maintained
NodeTermination-Initial-Partition-Distribution-with-500-Data-Items,PASS,2025-06-28 17:55:18,"Total Partitions: 2; Partition distribution for 500 items: [Node 0: 136 partitions (50,18% of total partitions), Entries: 256 (51,20% of total entries); Node 1: 135 partitions (49,82% of total partitions), Entries: 244 (48,80% of total entries)]"
NodeTermination-New-Partition-Distribution-with-500-Data-Items,PASS,2025-06-28 17:55:29,"Total Partitions: 3; Partition distribution for 500 items: [Node 0: 90 partitions (33,21% of total partitions), Entries: 166 (33,20% of total entries); Node 1: 91 partitions (33,58% of total partitions), Entries: 167 (33,40% of total entries); Node 2: 90 partitions (33,21% of total partitions), Entries: 167 (33,40% of total entries)]"
NodeTermination-Data-Accessibility-After-Termination-with-500-Data-Items,PASS,2025-06-28 17:55:40,Data accessibility after node termination: Maintained
NodeTermination-Initial-Partition-Distribution-with-1000-Data-Items,PASS,2025-06-28 17:55:40,"Total Partitions: 2; Partition distribution for 1000 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 501 (50,10% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 499 (49,90% of total entries)]"
NodeTermination-New-Partition-Distribution-with-1000-Data-Items,PASS,2025-06-28 17:55:51,"Total Partitions: 3; Partition distribution for 1000 items: [Node 0: 91 partitions (33,58% of total partitions), Entries: 356 (35,60% of total entries); Node 1: 90 partitions (33,21% of total partitions), Entries: 334 (33,40% of total entries); Node 2: 90 partitions (33,21% of total partitions), Entries: 310 (31,00% of total entries)]"
NodeTermination-Data-Accessibility-After-Termination-with-1000-Data-Items,PASS,2025-06-28 17:56:00,Data accessibility after node termination: Maintained
NodeTermination-Initial-Partition-Distribution-with-5000-Data-Items,PASS,2025-06-28 17:56:01,"Total Partitions: 2; Partition distribution for 5000 items: [Node 0: 136 partitions (50,18% of total partitions), Entries: 2564 (51,28% of total entries); Node 1: 135 partitions (49,82% of total partitions), Entries: 2436 (48,72% of total entries)]"
NodeTermination-New-Partition-Distribution-with-5000-Data-Items,PASS,2025-06-28 17:56:11,"Total Partitions: 3; Partition distribution for 5000 items: [Node 0: 90 partitions (33,21% of total partitions), Entries: 1675 (33,50% of total entries); Node 1: 91 partitions (33,58% of total partitions), Entries: 1685 (33,70% of total entries); Node 2: 90 partitions (33,21% of total partitions), Entries: 1640 (32,80% of total entries)]"
NodeTermination-Data-Accessibility-After-Termination-with-5000-Data-Items,PASS,2025-06-28 17:56:20,Data accessibility after node termination: Maintained
NodeTermination-Initial-Partition-Distribution-with-10000-Data-Items,PASS,2025-06-28 17:56:22,"Total Partitions: 2; Partition distribution for 10000 items: [Node 0: 135 partitions (49,82% of total partitions), Entries: 5009 (50,09% of total entries); Node 1: 136 partitions (50,18% of total partitions), Entries: 4991 (49,91% of total entries)]"
