timestamp,test_case,status,details
2025-06-28 22:05:02,big_data_size_failover_recovery_time_0,PASS,Recovery time for 0 items: 983122100 nano seconds
2025-06-28 22:05:25,big_data_size_failover_rejoin_time_0,PASS,Rejoin time for 0 items: 341368400 nano seconds
2025-06-28 22:05:25,big_data_size_failover_test_0,PASS,Failover test with 0 items completed successfully
2025-06-28 22:05:48,big_data_size_failover_recovery_time_10000,PASS,Recovery time for 10000 items: 928429300 nano seconds
2025-06-28 22:06:12,big_data_size_failover_rejoin_time_10000,PASS,Rejoin time for 10000 items: 349495100 nano seconds
2025-06-28 22:06:12,big_data_size_failover_test_10000,PASS,Failover test with 10000 items completed successfully
2025-06-28 22:06:40,big_data_size_failover_recovery_time_100000,PASS,Recovery time for 100000 items: 1011463700 nano seconds
2025-06-28 22:07:02,big_data_size_failover_rejoin_time_100000,PASS,Rejoin time for 100000 items: 366116400 nano seconds
2025-06-28 22:07:02,big_data_size_failover_test_100000,PASS,Failover test with 100000 items completed successfully
2025-06-28 22:08:27,big_data_size_failover_recovery_time_1000000,PASS,Recovery time for 1000000 items: 3699973800 nano seconds
2025-06-28 22:08:49,big_data_size_failover_rejoin_time_1000000,PASS,Rejoin time for 1000000 items: 544278100 nano seconds
2025-06-28 22:08:49,big_data_size_failover_test_1000000,PASS,Failover test with 1000000 items completed successfully
2025-06-28 22:09:13,small_data_size_failover_recovery_time_0,PASS,Recovery time for 0 items: 722797100 nano seconds
2025-06-28 22:09:35,small_data_size_failover_rejoin_time_0,PASS,Rejoin time for 0 items: 354882800 nano seconds
2025-06-28 22:09:35,small_data_size_failover_test_0,PASS,Failover test with 0 items completed successfully
2025-06-28 22:09:58,small_data_size_failover_recovery_time_10000,PASS,Recovery time for 10000 items: 866845200 nano seconds
2025-06-28 22:10:20,small_data_size_failover_rejoin_time_10000,PASS,Rejoin time for 10000 items: 620550700 nano seconds
2025-06-28 22:10:20,small_data_size_failover_test_10000,PASS,Failover test with 10000 items completed successfully
2025-06-28 22:10:42,small_data_size_failover_recovery_time_100000,PASS,Recovery time for 100000 items: 602394300 nano seconds
2025-06-28 22:11:04,small_data_size_failover_rejoin_time_100000,PASS,Rejoin time for 100000 items: 382774500 nano seconds
2025-06-28 22:11:04,small_data_size_failover_test_100000,PASS,Failover test with 100000 items completed successfully
2025-06-28 22:11:47,small_data_size_failover_recovery_time_1000000,PASS,Recovery time for 1000000 items: 877059400 nano seconds
2025-06-28 22:12:10,small_data_size_failover_rejoin_time_1000000,PASS,Rejoin time for 1000000 items: 584406600 nano seconds
2025-06-28 22:12:10,small_data_size_failover_test_1000000,PASS,Failover test with 1000000 items completed successfully
