metric_name,value
big_data_size_recovery_time_nano_seconds_0,983122100
big_data_size_failure_network_rx_delta_hazelcast-node5_0,192554
big_data_size_failure_network_tx_delta_hazelcast-node5_0,1068770
big_data_size_failure_network_rx_delta_hazelcast-node4_0,447024
big_data_size_failure_network_tx_delta_hazelcast-node4_0,130676
big_data_size_failure_network_rx_delta_hazelcast-node2_0,449887
big_data_size_failure_network_tx_delta_hazelcast-node2_0,136828
big_data_size_failure_network_rx_delta_hazelcast-node3_0,457751
big_data_size_failure_network_tx_delta_hazelcast-node3_0,143355
big_data_size_rejoin_time_nano_seconds_0,341368400
big_data_size_rejoin_network_rx_delta_hazelcast-node5_0,136829
big_data_size_rejoin_network_tx_delta_hazelcast-node5_0,1158951
big_data_size_rejoin_network_rx_delta_hazelcast-node4_0,301530
big_data_size_rejoin_network_tx_delta_hazelcast-node4_0,132888
big_data_size_rejoin_network_rx_delta_hazelcast-node2_0,301822
big_data_size_rejoin_network_tx_delta_hazelcast-node2_0,134011
big_data_size_rejoin_network_rx_delta_hazelcast-node3_0,313786
big_data_size_rejoin_network_tx_delta_hazelcast-node3_0,142681
big_data_size_total_network_rx_impact_0,2601183
big_data_size_total_network_tx_impact_0,3048160
big_data_size_recovery_time_nano_seconds_10000,928429300
big_data_size_failure_network_rx_delta_hazelcast-node5_10000,1414706
big_data_size_failure_network_tx_delta_hazelcast-node5_10000,2085193
big_data_size_failure_network_rx_delta_hazelcast-node4_10000,1614044
big_data_size_failure_network_tx_delta_hazelcast-node4_10000,1607506
big_data_size_failure_network_rx_delta_hazelcast-node2_10000,1576997
big_data_size_failure_network_tx_delta_hazelcast-node2_10000,1248946
big_data_size_failure_network_rx_delta_hazelcast-node3_10000,1345248
big_data_size_failure_network_tx_delta_hazelcast-node3_10000,819605
big_data_size_rejoin_time_nano_seconds_10000,349495100
big_data_size_rejoin_network_rx_delta_hazelcast-node5_10000,135635
big_data_size_rejoin_network_tx_delta_hazelcast-node5_10000,2283202
big_data_size_rejoin_network_rx_delta_hazelcast-node4_10000,277317
big_data_size_rejoin_network_tx_delta_hazelcast-node4_10000,1382479
big_data_size_rejoin_network_rx_delta_hazelcast-node2_10000,305961
big_data_size_rejoin_network_tx_delta_hazelcast-node2_10000,1314495
big_data_size_rejoin_network_rx_delta_hazelcast-node3_10000,275942
big_data_size_rejoin_network_tx_delta_hazelcast-node3_10000,844625
big_data_size_total_network_rx_impact_10000,6945850
big_data_size_total_network_tx_impact_10000,11586051
big_data_size_recovery_time_nano_seconds_100000,1011463700
big_data_size_failure_network_rx_delta_hazelcast-node5_100000,11436257
big_data_size_failure_network_tx_delta_hazelcast-node5_100000,12445971
big_data_size_failure_network_rx_delta_hazelcast-node4_100000,13687013
big_data_size_failure_network_tx_delta_hazelcast-node4_100000,13627503
big_data_size_failure_network_rx_delta_hazelcast-node2_100000,10358713
big_data_size_failure_network_tx_delta_hazelcast-node2_100000,11050502
big_data_size_failure_network_rx_delta_hazelcast-node3_100000,10577336
big_data_size_failure_network_tx_delta_hazelcast-node3_100000,7856852
big_data_size_rejoin_time_nano_seconds_100000,366116400
big_data_size_rejoin_network_rx_delta_hazelcast-node5_100000,157611
big_data_size_rejoin_network_tx_delta_hazelcast-node5_100000,12079698
big_data_size_rejoin_network_rx_delta_hazelcast-node4_100000,450894
big_data_size_rejoin_network_tx_delta_hazelcast-node4_100000,12770658
big_data_size_rejoin_network_rx_delta_hazelcast-node2_100000,429365
big_data_size_rejoin_network_tx_delta_hazelcast-node2_100000,11390813
big_data_size_rejoin_network_rx_delta_hazelcast-node3_100000,398973
big_data_size_rejoin_network_tx_delta_hazelcast-node3_100000,8562971
big_data_size_total_network_rx_impact_100000,47496162
big_data_size_total_network_tx_impact_100000,89784968
big_data_size_recovery_time_nano_seconds_1000000,3699973800
big_data_size_failure_network_rx_delta_hazelcast-node5_1000000,111785856
big_data_size_failure_network_tx_delta_hazelcast-node5_1000000,109007828
big_data_size_failure_network_rx_delta_hazelcast-node4_1000000,130380710
big_data_size_failure_network_tx_delta_hazelcast-node4_1000000,140270463
big_data_size_failure_network_rx_delta_hazelcast-node2_1000000,108348405
big_data_size_failure_network_tx_delta_hazelcast-node2_1000000,112605374
big_data_size_failure_network_rx_delta_hazelcast-node3_1000000,92162149
big_data_size_failure_network_tx_delta_hazelcast-node3_1000000,73089036
big_data_size_rejoin_time_nano_seconds_1000000,544278100
big_data_size_rejoin_network_rx_delta_hazelcast-node5_1000000,53307
big_data_size_rejoin_network_tx_delta_hazelcast-node5_1000000,30504125
big_data_size_rejoin_network_rx_delta_hazelcast-node4_1000000,89339
big_data_size_rejoin_network_tx_delta_hazelcast-node4_1000000,51517015
big_data_size_rejoin_network_rx_delta_hazelcast-node2_1000000,636502
big_data_size_rejoin_network_tx_delta_hazelcast-node2_1000000,98964468
big_data_size_rejoin_network_rx_delta_hazelcast-node3_1000000,128463
big_data_size_rejoin_network_tx_delta_hazelcast-node3_1000000,52070749
big_data_size_total_network_rx_impact_1000000,443584731
big_data_size_total_network_tx_impact_1000000,668029058
small_data_size_recovery_time_nano_seconds_0,722797100
small_data_size_failure_network_rx_delta_hazelcast-node5_0,187977
small_data_size_failure_network_tx_delta_hazelcast-node5_0,1043892
small_data_size_failure_network_rx_delta_hazelcast-node4_0,445389
small_data_size_failure_network_tx_delta_hazelcast-node4_0,162893
small_data_size_failure_network_rx_delta_hazelcast-node2_0,447654
small_data_size_failure_network_tx_delta_hazelcast-node2_0,138336
small_data_size_failure_network_rx_delta_hazelcast-node3_0,441672
small_data_size_failure_network_tx_delta_hazelcast-node3_0,128417
small_data_size_rejoin_time_nano_seconds_0,354882800
small_data_size_rejoin_network_rx_delta_hazelcast-node5_0,141716
small_data_size_rejoin_network_tx_delta_hazelcast-node5_0,1029281
small_data_size_rejoin_network_rx_delta_hazelcast-node4_0,271667
small_data_size_rejoin_network_tx_delta_hazelcast-node4_0,147138
small_data_size_rejoin_network_rx_delta_hazelcast-node2_0,265851
small_data_size_rejoin_network_tx_delta_hazelcast-node2_0,139220
small_data_size_rejoin_network_rx_delta_hazelcast-node3_0,269040
small_data_size_rejoin_network_tx_delta_hazelcast-node3_0,145768
small_data_size_total_network_rx_impact_0,2470966
small_data_size_total_network_tx_impact_0,2934945
small_data_size_recovery_time_nano_seconds_10000,866845200
small_data_size_failure_network_rx_delta_hazelcast-node5_10000,246584
small_data_size_failure_network_tx_delta_hazelcast-node5_10000,985927
small_data_size_failure_network_rx_delta_hazelcast-node4_10000,483246
small_data_size_failure_network_tx_delta_hazelcast-node4_10000,245052
