metric_name,value
map_put_time_1_ns,683409600
map_get_time_1_ns,24551500
map_put_all_time_1_ns,25307400
map_get_all_time_1_ns,15054900
map_put_time_10_ns,380707600
map_get_time_10_ns,31003300
map_put_all_time_10_ns,18124100
map_get_all_time_10_ns,14499500
map_put_time_100_ns,356207200
map_get_time_100_ns,220101100
map_put_all_time_100_ns,48967500
map_get_all_time_100_ns,14834700
map_put_time_1000_ns,3097296400
map_get_time_1000_ns,1423554700
map_put_all_time_1000_ns,97551500
map_get_all_time_1000_ns,46145800
map_put_time_10000_ns,24012013300
map_get_time_10000_ns,11577643700
map_put_all_time_10000_ns,270506700
map_get_all_time_10000_ns,288248700
