metric_name,value
big_data_size_recovery_time_nano_seconds_0,1024997500
big_data_size_failure_network_rx_delta_hazelcast-node3_0,378099
big_data_size_failure_network_tx_delta_hazelcast-node3_0,158864
big_data_size_failure_network_rx_delta_hazelcast-node2_0,384700
big_data_size_failure_network_tx_delta_hazelcast-node2_0,176809
big_data_size_failure_network_rx_delta_hazelcast-node4_0,178624
big_data_size_failure_network_tx_delta_hazelcast-node4_0,574799
big_data_size_rejoin_time_nano_seconds_0,564983300
big_data_size_rejoin_network_rx_delta_hazelcast-node3_0,251201
big_data_size_rejoin_network_tx_delta_hazelcast-node3_0,140366
big_data_size_rejoin_network_rx_delta_hazelcast-node2_0,255050
big_data_size_rejoin_network_tx_delta_hazelcast-node2_0,161664
big_data_size_rejoin_network_rx_delta_hazelcast-node4_0,125141
big_data_size_rejoin_network_tx_delta_hazelcast-node4_0,866778
big_data_size_total_network_rx_impact_0,1572815
big_data_size_total_network_tx_impact_0,2079280
big_data_size_recovery_time_nano_seconds_10000,812698400
big_data_size_failure_network_rx_delta_hazelcast-node3_10000,2177667
big_data_size_failure_network_tx_delta_hazelcast-node3_10000,1940774
big_data_size_failure_network_rx_delta_hazelcast-node2_10000,2245937
big_data_size_failure_network_tx_delta_hazelcast-node2_10000,1774039
big_data_size_failure_network_rx_delta_hazelcast-node4_10000,2078296
big_data_size_failure_network_tx_delta_hazelcast-node4_10000,2597093
big_data_size_rejoin_time_nano_seconds_10000,346459700
big_data_size_rejoin_network_rx_delta_hazelcast-node3_10000,274631
big_data_size_rejoin_network_tx_delta_hazelcast-node3_10000,2016293
big_data_size_rejoin_network_rx_delta_hazelcast-node2_10000,271006
big_data_size_rejoin_network_tx_delta_hazelcast-node2_10000,1714447
big_data_size_rejoin_network_rx_delta_hazelcast-node4_10000,127732
big_data_size_rejoin_network_tx_delta_hazelcast-node4_10000,2832687
big_data_size_total_network_rx_impact_10000,7175269
big_data_size_total_network_tx_impact_10000,12875333
big_data_size_recovery_time_nano_seconds_100000,10733651600
big_data_size_failure_network_rx_delta_hazelcast-node3_100000,18526867
big_data_size_failure_network_tx_delta_hazelcast-node3_100000,15645313
big_data_size_failure_network_rx_delta_hazelcast-node2_100000,18554139
big_data_size_failure_network_tx_delta_hazelcast-node2_100000,20286728
big_data_size_failure_network_rx_delta_hazelcast-node4_100000,18870480
big_data_size_failure_network_tx_delta_hazelcast-node4_100000,18818349
big_data_size_rejoin_time_nano_seconds_100000,526186900
big_data_size_rejoin_network_rx_delta_hazelcast-node3_100000,430154
big_data_size_rejoin_network_tx_delta_hazelcast-node3_100000,14806427
big_data_size_rejoin_network_rx_delta_hazelcast-node2_100000,509205
big_data_size_rejoin_network_tx_delta_hazelcast-node2_100000,20474953
big_data_size_rejoin_network_rx_delta_hazelcast-node4_100000,132916
big_data_size_rejoin_network_tx_delta_hazelcast-node4_100000,19338226
big_data_size_total_network_rx_impact_100000,57023761
big_data_size_total_network_tx_impact_100000,109369996
big_data_size_recovery_time_nano_seconds_1000000,2047189500
big_data_size_failure_network_rx_delta_hazelcast-node3_1000000,71601549
big_data_size_failure_network_tx_delta_hazelcast-node3_1000000,102356431
big_data_size_failure_network_rx_delta_hazelcast-node2_1000000,167480194
big_data_size_failure_network_tx_delta_hazelcast-node2_1000000,107865972
