timestamp,test_case,status,details
2025-06-28 02:16:48,map_operations_1,PASS,Map operations for 1 items completed successfully
2025-06-28 02:16:48,map_put_all_1,PASS,Map put_all for 1 items completed successfully
2025-06-28 02:16:48,map_get_all_1,PASS,Map get_all for 1 items completed successfully
2025-06-28 02:16:49,map_operations_10,PASS,Map operations for 10 items completed successfully
2025-06-28 02:16:49,map_put_all_10,PASS,Map put_all for 10 items completed successfully
2025-06-28 02:16:49,map_get_all_10,PASS,Map get_all for 10 items completed successfully
2025-06-28 02:16:49,map_operations_100,PASS,Map operations for 100 items completed successfully
2025-06-28 02:16:49,map_put_all_100,PASS,Map put_all for 100 items completed successfully
2025-06-28 02:16:49,map_get_all_100,PASS,Map get_all for 100 items completed successfully
2025-06-28 02:16:55,map_operations_1000,PASS,Map operations for 1000 items completed successfully
2025-06-28 02:16:55,map_put_all_1000,PASS,Map put_all for 1000 items completed successfully
2025-06-28 02:16:55,map_get_all_1000,PASS,Map get_all for 1000 items completed successfully
2025-06-28 02:17:28,map_operations_10000,PASS,Map operations for 10000 items completed successfully
2025-06-28 02:17:28,map_put_all_10000,PASS,Map put_all for 10000 items completed successfully
2025-06-28 02:17:28,map_get_all_10000,PASS,Map get_all for 10000 items completed successfully
2025-06-28 02:17:28,timing_map_operations,PASS,Timing map operations test passed successfully
