metric_name,value
map_put_time_1_ns,256653800
map_get_time_1_ns,10695700
map_put_all_time_1_ns,16380200
map_get_all_time_1_ns,6760500
map_put_time_10_ns,197647600
map_get_time_10_ns,28713400
map_put_all_time_10_ns,16961000
map_get_all_time_10_ns,7584800
map_put_time_100_ns,446003100
map_get_time_100_ns,203454200
map_put_all_time_100_ns,50922600
map_get_all_time_100_ns,16039100
map_put_time_1000_ns,3783150100
map_get_time_1000_ns,1281060000
map_put_all_time_1000_ns,89561200
map_get_all_time_1000_ns,44748500
map_put_time_10000_ns,22478285300
map_get_time_10000_ns,10498806700
map_put_all_time_10000_ns,304808100
map_get_all_time_10000_ns,336142600
