metric_name,value
map_put_time_1_ns,92015700
map_get_time_1_ns,6395400
map_put_all_time_1_ns,8149700
map_get_all_time_1_ns,4962100
map_put_time_10_ns,19635400
map_get_time_10_ns,19440200
map_put_all_time_10_ns,4625800
map_get_all_time_10_ns,3146400
map_put_time_100_ns,168758900
map_get_time_100_ns,141029200
map_put_all_time_100_ns,11196800
map_get_all_time_100_ns,9251300
map_put_time_1000_ns,1237154400
map_get_time_1000_ns,1022104700
map_put_all_time_1000_ns,31647800
map_get_all_time_1000_ns,39607200
map_put_time_10000_ns,9232955800
map_get_time_10000_ns,9693126000
map_put_all_time_10000_ns,158442900
map_get_all_time_10000_ns,213039600
