timestamp,test_case,status,details
2025-06-28 21:04:26,big_data_size_failover_recovery_time_0,PASS,Recovery time for 0 items: 1140475800 nano seconds
2025-06-28 21:04:41,big_data_size_failover_rejoin_time_0,PASS,Rejoin time for 0 items: 363245700 nano seconds
2025-06-28 21:04:41,big_data_size_failover_test_0,PASS,Failover test with 0 items completed successfully
2025-06-28 21:04:57,big_data_size_failover_recovery_time_10000,PASS,Recovery time for 10000 items: 783161500 nano seconds
2025-06-28 21:05:12,big_data_size_failover_rejoin_time_10000,PASS,Rejoin time for 10000 items: 353107600 nano seconds
2025-06-28 21:05:12,big_data_size_failover_test_10000,PASS,Failover test with 10000 items completed successfully
2025-06-28 21:05:32,big_data_size_failover_recovery_time_100000,PASS,Recovery time for 100000 items: 584448500 nano seconds
2025-06-28 21:05:47,big_data_size_failover_rejoin_time_100000,PASS,Rejoin time for 100000 items: 546744400 nano seconds
2025-06-28 21:05:47,big_data_size_failover_test_100000,PASS,Failover test with 100000 items completed successfully
2025-06-28 21:06:58,big_data_size_failover_recovery_time_1000000,PASS,Recovery time for 1000000 items: 1652335900 nano seconds
2025-06-28 21:07:15,big_data_size_failover_rejoin_time_1000000,PASS,Rejoin time for 1000000 items: 2198547300 nano seconds
2025-06-28 21:07:15,big_data_size_failover_test_1000000,PASS,Failover test with 1000000 items completed successfully
2025-06-28 21:07:31,small_data_size_failover_recovery_time_0,PASS,Recovery time for 0 items: 584787900 nano seconds
2025-06-28 21:07:46,small_data_size_failover_rejoin_time_0,PASS,Rejoin time for 0 items: 572733700 nano seconds
2025-06-28 21:07:46,small_data_size_failover_test_0,PASS,Failover test with 0 items completed successfully
2025-06-28 21:08:01,small_data_size_failover_recovery_time_10000,PASS,Recovery time for 10000 items: 540557200 nano seconds
2025-06-28 21:08:16,small_data_size_failover_rejoin_time_10000,PASS,Rejoin time for 10000 items: 562128300 nano seconds
2025-06-28 21:08:16,small_data_size_failover_test_10000,PASS,Failover test with 10000 items completed successfully
2025-06-28 21:08:32,small_data_size_failover_recovery_time_100000,PASS,Recovery time for 100000 items: 519311100 nano seconds
2025-06-28 21:08:47,small_data_size_failover_rejoin_time_100000,PASS,Rejoin time for 100000 items: 561592300 nano seconds
2025-06-28 21:08:47,small_data_size_failover_test_100000,PASS,Failover test with 100000 items completed successfully
2025-06-28 21:09:20,small_data_size_failover_recovery_time_1000000,PASS,Recovery time for 1000000 items: 650521700 nano seconds
2025-06-28 21:09:34,small_data_size_failover_rejoin_time_1000000,PASS,Rejoin time for 1000000 items: 404940400 nano seconds
2025-06-28 21:09:34,small_data_size_failover_test_1000000,PASS,Failover test with 1000000 items completed successfully
