metric_name,value
big_data_size_stringrecovery_time_nano_seconds_0,1065040600
big_data_size_rejoin_time_nano_seconds_0,529041100
big_data_size_stringrecovery_time_nano_seconds_1000,786424700
big_data_size_rejoin_time_nano_seconds_1000,609728700
big_data_size_stringrecovery_time_nano_seconds_10000,10461664600
big_data_size_rejoin_time_nano_seconds_10000,542778900
big_data_size_stringrecovery_time_nano_seconds_100000,10555986900
big_data_size_rejoin_time_nano_seconds_100000,559310200
small_data_size_stringrecovery_time_nano_seconds_0,849036400
small_data_size_rejoin_time_nano_seconds_0,542352500
small_data_size_stringrecovery_time_nano_seconds_1000,752059000
small_data_size_rejoin_time_nano_seconds_1000,551162000
small_data_size_stringrecovery_time_nano_seconds_5000,10564626400
small_data_size_rejoin_time_nano_seconds_5000,560616600
small_data_size_stringrecovery_time_nano_seconds_10000,749508000
small_data_size_rejoin_time_nano_seconds_10000,603868900
small_data_size_stringrecovery_time_nano_seconds_20000,10635149200
small_data_size_rejoin_time_nano_seconds_20000,554842400
small_data_size_stringrecovery_time_nano_seconds_50000,5736159000
small_data_size_rejoin_time_nano_seconds_50000,558758000
small_data_size_stringrecovery_time_nano_seconds_100000,10471972200
small_data_size_rejoin_time_nano_seconds_100000,568540200
small_data_size_stringrecovery_time_nano_seconds_200000,10522959700
small_data_size_rejoin_time_nano_seconds_200000,557374800
small_data_size_stringrecovery_time_nano_seconds_500000,10620753600
small_data_size_rejoin_time_nano_seconds_500000,626269500
small_data_size_stringrecovery_time_nano_seconds_1000000,10511281600
small_data_size_rejoin_time_nano_seconds_1000000,546424700
small_data_size_stringrecovery_time_nano_seconds_10000000,10603052900
small_data_size_rejoin_time_nano_seconds_10000000,1926194800
