timestamp,test_case,status,details
2025-06-28 01:24:32,map_operations_1,PASS,Map operations for 1 items completed successfully
2025-06-28 01:24:32,map_put_all_1,PASS,Map put_all for 1 items completed successfully
2025-06-28 01:24:32,map_get_all_1,PASS,Map get_all for 1 items completed successfully
2025-06-28 01:24:33,map_operations_10,PASS,Map operations for 10 items completed successfully
2025-06-28 01:24:33,map_put_all_10,PASS,Map put_all for 10 items completed successfully
2025-06-28 01:24:33,map_get_all_10,PASS,Map get_all for 10 items completed successfully
2025-06-28 01:24:33,map_operations_100,PASS,Map operations for 100 items completed successfully
2025-06-28 01:24:33,map_put_all_100,PASS,Map put_all for 100 items completed successfully
2025-06-28 01:24:33,map_get_all_100,PASS,Map get_all for 100 items completed successfully
2025-06-28 01:24:38,map_operations_1000,PASS,Map operations for 1000 items completed successfully
2025-06-28 01:24:38,map_put_all_1000,PASS,Map put_all for 1000 items completed successfully
2025-06-28 01:24:38,map_get_all_1000,PASS,Map get_all for 1000 items completed successfully
2025-06-28 01:25:09,map_operations_10000,PASS,Map operations for 10000 items completed successfully
2025-06-28 01:25:09,map_put_all_10000,PASS,Map put_all for 10000 items completed successfully
2025-06-28 01:25:09,map_get_all_10000,PASS,Map get_all for 10000 items completed successfully
2025-06-28 01:25:09,timing_map_operations,PASS,Timing map operations test passed successfully
