metric_name,value
map_put_time_1_ns,178031800
map_get_time_1_ns,9081700
map_put_all_time_1_ns,12414000
map_get_all_time_1_ns,5352900
map_put_time_10_ns,98852200
map_get_time_10_ns,26963500
map_put_all_time_10_ns,17317000
map_get_all_time_10_ns,8939200
map_put_time_100_ns,413879800
map_get_time_100_ns,194528100
map_put_all_time_100_ns,41381300
map_get_all_time_100_ns,14452400
map_put_time_1000_ns,3388185400
map_get_time_1000_ns,1410189700
map_put_all_time_1000_ns,83045500
map_get_all_time_1000_ns,45098100
map_put_time_10000_ns,20734841600
map_get_time_10000_ns,9748151600
map_put_all_time_10000_ns,198663200
map_get_all_time_10000_ns,309714400
