metric_name,value
big_data_size_stringrecovery_time_nano_seconds_0,1151831600
big_data_size_rejoin_time_nano_seconds_0,748714400
big_data_size_stringrecovery_time_nano_seconds_1000,4094314200
big_data_size_rejoin_time_nano_seconds_1000,818481700
big_data_size_stringrecovery_time_nano_seconds_10000,13863007500
big_data_size_rejoin_time_nano_seconds_10000,530444500
big_data_size_stringrecovery_time_nano_seconds_100000,10612956700
big_data_size_rejoin_time_nano_seconds_100000,533441900
small_data_size_stringrecovery_time_nano_seconds_0,772754700
small_data_size_rejoin_time_nano_seconds_0,574030600
small_data_size_stringrecovery_time_nano_seconds_1000,10586976800
small_data_size_rejoin_time_nano_seconds_1000,537417900
small_data_size_stringrecovery_time_nano_seconds_5000,696775900
small_data_size_rejoin_time_nano_seconds_5000,563786800
small_data_size_stringrecovery_time_nano_seconds_10000,718419200
small_data_size_rejoin_time_nano_seconds_10000,534741700
small_data_size_stringrecovery_time_nano_seconds_20000,5639578200
small_data_size_rejoin_time_nano_seconds_20000,523558300
small_data_size_stringrecovery_time_nano_seconds_50000,10658447000
small_data_size_rejoin_time_nano_seconds_50000,544254300
small_data_size_stringrecovery_time_nano_seconds_100000,10510662800
small_data_size_rejoin_time_nano_seconds_100000,591774000
small_data_size_stringrecovery_time_nano_seconds_200000,689429400
small_data_size_rejoin_time_nano_seconds_200000,567456000
small_data_size_stringrecovery_time_nano_seconds_500000,10479430200
small_data_size_rejoin_time_nano_seconds_500000,578608900
small_data_size_stringrecovery_time_nano_seconds_1000000,10668962300
small_data_size_rejoin_time_nano_seconds_1000000,578701700
small_data_size_stringrecovery_time_nano_seconds_10000000,1942820300
small_data_size_rejoin_time_nano_seconds_10000000,565132200
