metric_name,value
map_put_time_1_ns,173950900
map_get_time_1_ns,7643800
map_put_all_time_1_ns,9634900
map_get_all_time_1_ns,5571100
map_put_time_10_ns,37837600
map_get_time_10_ns,19160600
map_put_all_time_10_ns,12789500
map_get_all_time_10_ns,8048100
map_put_time_100_ns,351057800
map_get_time_100_ns,157507500
map_put_all_time_100_ns,23770100
map_get_all_time_100_ns,14151200
map_put_time_1000_ns,2463635500
map_get_time_1000_ns,1136966200
map_put_all_time_1000_ns,54857500
map_get_all_time_1000_ns,41864700
map_put_time_10000_ns,18956892100
map_get_time_10000_ns,9223121100
map_put_all_time_10000_ns,213084600
map_get_all_time_10000_ns,227239700
